"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"9760","13",7.81464089722026e-38,1.32177433906261e-19,1.55860366772956e-24,1.13046885677801e-32,5.54693141787163e-45,7.47943954028493e-09,3.48595532974626e-13,6.09744422476166e-20,2.02902616840132e-31,6.14481789000591e-23,1.1204735262112e-68,2.657219549077e-71,0.999999992308532,1.06699520809138e-29,3.6673545334724e-86,5.49066534323924e-36,4.49548328391274e-61,1.31622575526178e-21,2.33875169198724e-46,5.3599731348249e-30,5.54958932600982e-44,2.11680356262585e-10,1.39058665513951e-34,-0.336073018013575,2.95078399616871,4.11533807629366,0.403833815083894,-0.267792986425786,0.640602895706337,-1.66503879245043,-3.08298334082462,1.56302879768009,1.55126501010401,-2.55160967434294,-0.622839764058972,-1.64918954170351,4.24474717253344,-0.931108317238615,-0.791391204745634,-4.57084719370713,1.77369580684203,-2.79355929375621,0.582956762684238,-0.0403445214793441,2.27257026429373
"9780","4",1.97339436338928e-26,2.76775751058936e-43,2.40010730068006e-55,1,8.61571730338494e-83,3.77744396273194e-36,6.41941941105517e-26,1.22822946353734e-30,4.86839448330878e-36,1.52369781961149e-79,3.30724020109191e-169,8.74890944366548e-120,1.75479059399462e-57,6.6855484621434e-36,4.03676867620976e-79,5.17394206611281e-65,1.64857497440021e-68,5.3512543741584e-51,4.34997720378531e-60,6.52466563167207e-32,3.00911107042703e-86,1.17048595488668e-44,4.09093728042783e-36,-9.2536083024347,-4.45085231503695,2.33800025112756,-2.07469203930288,-1.88440489106652,3.78388167829411,-0.950235550535252,2.40567279363406,-0.799364401349725,5.50580482835074,0.949214471296864,-0.933062766331895,0.516507887341633,-3.74530697482257,0.452693681387129,-3.27585359400271,0.899916068831518,-6.38723750366871,1.01855046632949,6.08411848674433,-2.58430855596962,2.00217469725047
"9926","13",3.35159342545805e-42,2.47702038641439e-23,3.31608712856165e-21,3.52247957151895e-29,3.10024012843027e-99,1.04637648131232e-43,1.87094619840545e-34,5.54094205838033e-25,5.03327763252374e-40,1.97411028667331e-43,3.41368525244699e-116,1.23371982341579e-55,0.999999999750946,4.90988885502498e-14,9.7017544764244e-97,3.52235469836885e-73,4.31196798053584e-62,1.68590982638232e-35,1.65960246481561e-32,2.24265805156459e-10,7.019560360227e-48,2.47392276776061e-11,1.19824317173335e-23,-1.93987185852077,-2.51090248302056,7.7927818837153,-5.54907310444062,1.93524638205871,0.381082804268681,2.93541257869575,1.20211429215816,0.352544726536981,2.99922960862986,-1.86705823495497,-0.887215924088389,-8.41144243124807,5.82949415343174,0.674561797239925,-0.481991522401188,-2.30182195002603,-3.30736881705599,-2.37420825988488,2.03481833799344,5.17494517621387,-3.06042357867267
"10289","9",4.06358821663974e-39,2.20490955554462e-52,8.13905845876892e-11,2.10231917603856e-17,3.23660100112777e-74,6.19524507096531e-37,6.36865226903056e-18,1.23265954344505e-37,0.999999999914046,2.0640728054177e-36,1.91539076387926e-48,4.77826205732671e-83,7.03760185872928e-51,3.75805577138901e-50,6.8952655920864e-67,4.56355248429536e-12,3.13548471786011e-17,2.29114449579417e-40,3.91852718978757e-66,5.88902827627182e-18,1.88078669130133e-40,4.08777475651899e-52,3.18285866499853e-71,-0.276392480960471,1.50291527837354,-2.72695256789486,5.06982376350227,1.58458922325958,-5.36919078183883,2.73412960292355,5.01411871153962,-3.62881610252048,2.70646283675315,-4.56784786661225,-2.76920771249233,1.27353333914793,-2.76012968878428,-6.40950092256067,-1.18623525329902,5.41330408207288,5.64457709279076,3.83811789948021,-4.37253908424037,0.549215200384174,4.54059377554742
"10630","2",4.04444612744052e-13,0.693016835738978,0.168060122351784,5.82559340291961e-17,3.87867051971496e-56,2.44383875727257e-06,0.138920596444266,6.47605977662981e-14,1.83316243190311e-26,5.94788363556291e-27,5.15481163338273e-72,8.32600579188543e-74,9.27490566225921e-23,1.62574582502983e-09,1.0195759206809e-54,8.08817971999328e-30,4.57644007923617e-51,1.34927343369602e-18,2.34167195584426e-26,2.08536028782963e-17,1.12111760884612e-57,4.62996047097499e-19,3.28543068571773e-37,-2.74636600477241,-0.512114924696301,1.50578920861308,-1.46844586402454,1.27620012210653,-0.475995015303675,-0.558082767314201,-3.8944207144971,-0.895549555797986,2.05420309093061,-1.90503705869506,4.42326218315861,0.0568387253658005,-0.692739343008165,1.73815231910354,-1.86300822678242,0.426187794148048,2.85465308624913,-3.21138205777899,-0.506323379824465,-0.348543540702475,3.17626799480009
"11748","3",4.77472075839206e-13,5.55319726586661e-41,0.999999990815489,2.35438418088311e-24,3.85476836836235e-90,1.83151645971536e-32,2.35302837846087e-36,2.29143068247535e-47,1.34108207701792e-31,1.78408726650015e-38,2.54328348324202e-113,3.19719227705285e-96,5.29305385780633e-45,6.2917546860758e-33,5.56808939424731e-98,2.57837984646467e-61,9.62669361964369e-57,6.80532378259077e-29,4.12090902787852e-38,2.621003837336e-28,2.30228600640139e-87,9.18403312372209e-09,9.44362883355794e-39,-5.73015530837466,-0.972408681938783,4.69672645511568,-2.16423380352494,2.4916188750818,-0.427792510112012,3.49052645339847,0.648898120098275,4.15631129700868,-0.292943484778506,-2.01429662151952,5.8601027635276,0.778278099236193,-0.702169835925564,0.29975280176509,-1.50274430432329,-1.49093602707433,-1.4265501020872,2.95004985006578,-3.40159730153302,6.59202670291655,2.69543390113369
"11784","20",5.73649924605058e-57,5.7063888828717e-42,7.2385566482265e-20,1.21551460149995e-31,1.14824587856961e-131,1.04230610194325e-47,1.30612395066245e-47,2.51359862421977e-21,1.55124917301626e-45,8.78714796436719e-66,7.39803068739955e-108,7.53562336942725e-54,1.62583048836195e-83,1.93644466521736e-14,1.42236555402374e-48,1.97568489842167e-99,2.45876110136257e-82,8.38387798896605e-77,5.86858432575321e-85,0.999999999999981,1.7484403577696e-79,7.704079077375e-67,5.18549035556087e-57,1.01437577572175,-10.4866057752752,1.03360833612264,-3.60157843442153,4.73988999051853,-2.27913432527757,0.264814947798371,4.92617618948966,-5.51303886000938,6.15972440395128,3.21904235227542,7.42886068667153,-5.86037255110007,-0.245758949983801,-0.952277150686892,-0.0566900437721935,2.49487828660991,1.11638812918753,1.77522179022808,-0.843781039970586,-5.14278646321031,0.869851916919615
"11875","21",7.70249943881836e-10,0.0415329169253197,3.54107203563465e-27,1.59866064452631e-31,4.64544730798085e-55,1.14418203901426e-32,1.47207398377743e-23,8.00988648112715e-18,2.53062447266481e-38,1.4517773073521e-37,6.91240061821347e-14,2.76169875394953e-109,1.27570522768823e-25,1.6922438850403e-18,7.04178003900777e-91,1.77717949556403e-09,1.16628251016661e-65,9.63637311323821e-19,1.56738319611049e-52,1.31715071225134e-06,0.829075444946657,0.129390318429812,8.1981299922169e-33,1.36086615674732,10.0934821029453,1.29610590919058,-0.371640606409642,5.32258229957722,-2.72167599078479,-1.57405270678061,0.899499162840829,-1.93525735889242,5.79840836627679,1.30016195682122,0.649155468586522,2.03340993893539,-1.35887175716816,4.13154304005383,-0.0670386180214122,-0.363795575648061,-4.58987612432105,-3.98014885440096,-0.54393587232243,-1.0587327476371,-4.77355911395474
"12369","16",5.63862460057024e-75,1.25001176270745e-63,9.80797009076988e-96,6.15235485543364e-33,6.44840659062357e-74,4.99250415182235e-64,1.75804964745197e-63,1.39902099972376e-44,3.35615019597018e-62,4.2121258595541e-79,4.83849054631082e-113,7.05368481544216e-97,2.27369033516211e-52,2.09055388192587e-61,9.41788141146705e-127,1,4.07596155786072e-48,3.62594617302829e-88,3.03590792287687e-72,2.327849041238e-37,6.49970381256563e-55,1.27776533171693e-62,1.80745439018599e-56,-1.91117772533221,3.83486219533644,4.26260873579915,1.28208435382843,-6.26280382368824,-7.67118140459976,0.522868531237924,2.89146915654204,-6.56709973444859,5.29378665827529,-4.0083496233203,-8.13984794741943,-1.45562900771063,-1.80852252264918,-4.08686827725615,0.193208693405091,0.514227187790149,-6.4018008315194,2.33028548197127,9.65803577241885,-5.23404793987962,-1.64629138960436
"14424","22",3.35005301157433e-36,3.56039243875342e-21,3.03713429387015e-08,3.68594035389946e-33,5.84181833030277e-81,2.30140647949187e-20,0.00146913751525013,1.41113349419721e-46,4.78480041898553e-24,5.71384537973562e-37,9.04675301488098e-74,1.06478734693451e-74,1.08478188968143e-49,5.52867430842051e-35,4.77304403030907e-71,5.86321181379374e-23,5.00371139126307e-72,6.764893960458e-47,7.02245691578375e-70,3.54164019712534e-11,3.64821694411799e-42,0.998530832077991,3.00370024567325e-64,0.00511659118012266,-0.115748896219467,2.32508239249353,0.946505459050017,5.9034685134498,-1.50955886116267,-2.29020184483589,2.88949810875581,-2.95444431828666,0.189056470422269,-6.17027883525628,0.988364097998111,3.16642730207165,-4.08422621684937,0.135154809315683,-0.319923651272878,-5.07066934111885,2.94403787249458,-2.11875663961557,-1.72856028203489,-1.37192242051745,-0.397668102276834
"14613","14",6.10662178221866e-16,4.89084146001807e-18,6.99402614343218e-21,0.490542994410636,7.53911352088886e-106,3.67821345734743e-20,1.67672509841293e-20,3.37910488661586e-47,9.83508808473353e-28,2.07282641815417e-19,2.3102647938232e-81,1.99025761146385e-38,3.76430614458986e-30,0.509418585007621,1.77764603349729e-65,3.35364546720939e-98,4.80607763480213e-79,1.27273721753148e-16,8.46521460139344e-68,2.86787285442e-41,1.67255287628259e-37,3.84205817429234e-05,3.91816692339415e-50,2.32733570557602,-5.38029865415108,4.2360791774419,-0.705934968529121,7.66409479558174,5.69491674576763,3.67415378022746,-1.2996878862552,2.75626214788673,-3.55568583676789,2.94638854914501,0.0773735194788494,-2.20387961341358,0.0405593091918143,1.06519122279534,0.765512215244839,0.530396860619591,-4.10555909384275,-1.02207871281867,1.74408990287405,0.464899708287618,0.825106479730971
"15108","4",1.00576661761394e-33,9.76113281207313e-51,5.40896628691692e-22,0.999998870427738,4.74356748121648e-70,1.34443138129995e-36,4.60121903011758e-16,5.81984712467202e-40,3.28606905924776e-18,1.11575870379727e-36,7.68975211102246e-23,1.10718256259059e-85,4.38123018921183e-34,7.96913163157303e-32,1.66192834444319e-49,2.82366139258459e-53,9.84779159786836e-43,6.65246089491351e-19,2.91206298469926e-85,7.19612265471353e-21,3.39012169160751e-15,1.12957225794818e-06,1.60083626498819e-20,2.48367811184447,1.97089378101055,-3.35633276741417,4.02136747269774,4.82998865407275,-1.09033600615056,0.919390736097846,6.59876859779517,3.4756179611941,3.897996276665,4.63776514883285,-2.96097039825848,0.322988857473741,-1.30416655254203,-2.18470666441636,1.52691385617005,-2.86779811949143,-3.20513148262075,-0.981381100632973,2.58538407774143,5.08191657578621,1.79947237423131
"15121","22",1.91300960005239e-54,1.49013671041778e-32,1.78730314436216e-13,2.78286214657758e-51,5.84110151640787e-82,2.96476238349403e-36,3.58305805778323e-49,9.96548111392089e-74,8.38337799892834e-61,5.6425268817089e-55,8.55592244007166e-69,1.52734935409293e-83,4.92582612665976e-17,9.33965509701151e-33,3.49883562538216e-99,4.30149259985974e-27,2.87689444117786e-53,7.15137481560583e-47,1.36989094894683e-62,2.44378228198521e-48,5.9658439299152e-54,0.999999999999821,3.59153330298444e-103,1.01798092613476,3.99434529692841,1.99373743382592,2.51976486858888,4.43456911772569,-3.77206364865874,3.02024040701641,-3.62947395750228,-2.2588658767914,-3.78438372692787,-10.8459390863332,1.1677514071955,-5.06778806448741,-0.527249399844096,4.19643707431467,-2.29227932575229,-6.12479973974777,-1.27541019001489,-0.0101010385249441,1.10965611558668,4.29446219796057,0.344172296655013
"15373","4",6.69450064234545e-36,1.69686989024585e-43,1.3303568267564e-44,0.720410393389555,1.09420976381181e-81,2.30422162705658e-08,6.5784444971263e-22,3.70757328832579e-47,7.53430357496632e-36,2.87826952758485e-55,1.80816356098306e-93,1.12672923669619e-90,1.37009028216134e-56,2.78270215203599e-60,7.01940225434256e-71,8.51753616151084e-92,0.27958911734919,4.66219038421052e-07,2.29581299671777e-107,9.69285027242546e-58,1.7031178810112e-79,2.83550874107548e-31,1.18525529901003e-64,-3.26801805139035,-3.71162807166178,-1.79205796711188,11.4797578742304,0.435585410261821,3.04694702672194,7.60360398368481,0.882901805836798,2.19352546546073,1.15141882050294,3.22031354943215,0.201376053321723,2.82664585982552,3.05762831468511,-0.354120799007578,-4.77648340273302,-2.51144489091439,-0.1847244308721,0.431216686318337,3.15507961320606,-0.372467591846401,2.15348349648087
"15447","7",1.89391540805884e-17,1.74263798339038e-44,1.10124242492695e-30,7.74557194837568e-15,2.38115460313894e-98,6.89574013508035e-28,0.999999999999992,1.16467882143056e-55,6.31150754197228e-34,2.10421376912815e-22,1.95933522129865e-73,2.21596087003014e-97,3.78102215135555e-56,1.42775486347676e-22,8.51843729570915e-73,4.20220441471114e-106,1.19699228741713e-66,8.32220052140704e-54,1.64234115174732e-102,1.67966401326084e-61,4.48702110460139e-42,6.33720780027015e-56,2.82286000818802e-37,0.053135036963126,-1.85069108244928,-0.0494823831293349,2.84716556191112,5.00493862375928,3.88863382864381,0.514318133689818,3.50113115811043,2.95626497503184,-3.63708714057892,11.7617181932552,-2.5396188373578,-1.21260822653861,-3.7051606581802,-0.0494625750482936,-0.577120740978077,3.35265315061193,4.44234766776744,-4.97911540134078,-2.63566244376876,-2.63189329052251,5.08423477449759
"15549","14",1.03720448580785e-59,2.03486082709625e-16,5.85668383554552e-72,6.35832862358682e-54,1.90584569992321e-94,1.58450322368648e-62,4.23929470322615e-56,9.1946135975211e-46,4.0594408804853e-47,1.16546337812051e-56,4.40778797466777e-123,2.38313686714844e-99,2.50771620252741e-73,1,3.09892492129901e-58,2.06230710344872e-99,1.32497120537874e-85,6.94784844246818e-93,1.47195275078324e-85,3.85235476746636e-82,3.18671130620448e-89,1.74939065725124e-48,2.49181732827519e-94,-1.10001429780747,-5.04531102160865,-1.22716136961716,-0.589681058522978,0.780934301147941,3.79470582756516,-2.00171720970099,-7.25868750644896,-7.94278581501822,-2.98538199120198,3.13511973861777,3.33231973472409,-6.75821936129697,-4.46522306388091,1.48440810175025,6.51077503322222,0.0263699738535472,-3.0816665884382,-0.840066888813288,-2.34683589892998,-2.21876547563123,-6.41384897902117
"15587","4",9.29789364009975e-43,3.08181265902118e-49,8.57577636886888e-68,0.999977243397966,1.44000340919141e-76,1.30262577544735e-36,1.89549297170147e-24,3.60542552026244e-31,1.04216027814332e-16,3.61888232992849e-60,7.1255909882968e-67,2.10931644331791e-69,3.46698564543702e-56,8.92055382679301e-42,3.33764961091042e-53,1.0810321119375e-80,1.40087750108823e-54,2.27566020339535e-05,3.32796636270953e-85,5.36548380135404e-59,2.13943330378579e-76,1.26862340784503e-51,3.23628295252738e-70,1.13058483759204,-4.10346335025224,-3.08310589664518,5.93805235239351,0.286374558813218,4.28638120366138,4.10601842686547,-3.5834915492853,1.8229807097386,6.55716968524071,1.56852923100459,-0.963785089090445,2.48678116662801,-1.39298221676463,-6.26285230957715,0.358027047635846,3.93546562104201,-3.37863283491665,-0.110010538277354,2.35896220179395,-1.36311812152614,4.32755305856075
"15636","20",5.89178872258899e-30,6.6094630508891e-39,3.07201337773926e-25,3.97870795839129e-24,1.61306615752938e-56,9.85007526325737e-34,2.93055533583835e-47,2.48345693561206e-48,2.49375889274668e-29,2.44228961429853e-50,9.29963104967097e-89,6.89997496134129e-95,8.46201701193194e-71,7.3379545533167e-36,3.68614124070852e-65,2.77745264405109e-55,1.51357484059536e-57,8.99416684422897e-58,9.34492979034554e-41,1,8.83816211754339e-42,3.07203597733433e-46,3.28272929951999e-25,-1.68323862345852,0.118389692327807,-1.0897704324156,-4.51528037021214,-2.37105012402272,-1.97178428878113,-0.188447252901259,7.65107285683974,-0.972901253314926,2.14104958482388,0.690765638310244,3.73818103568714,1.90694135774925,-1.17345396676505,1.28055704798562,0.0464027158470826,2.18677698295337,-0.468077100750895,3.8608191680604,1.31112729416721,-2.00651191900631,-2.0131623629647
"15642","7",1.2454452768225e-45,8.5428563471822e-29,1.02593711626908e-35,4.81354642558923e-22,9.23808445194105e-108,1.33023107484878e-54,1,2.25358587775817e-77,2.53753499479266e-43,1.37773060015005e-39,3.41264067531827e-100,6.9780148767023e-96,7.02495764288808e-67,1.36339231950368e-68,9.58196749494271e-76,2.17050329436924e-88,2.52866787014354e-58,4.5935622121857e-55,1.98809682152595e-123,6.60459410879115e-68,1.72967782685384e-77,5.05380916161292e-51,3.83752103723861e-76,-1.13219532954743,-4.25757265757005,0.309138573549459,8.06869760826339,4.84029585262206,2.15520506259874,0.00733625372847424,1.76851524783138,0.28915061763049,-3.22740505191704,2.75853087748595,-1.86178410199484,2.83833149062821,-3.70430940024363,-0.934057826365233,-2.88977238433356,3.17981462611916,7.08467714588114,-6.80047568410218,1.06406266859128,4.50723504875729,-1.97312980695488
"15780","4",1.016750693901e-47,3.16166259313133e-25,5.61836026688761e-26,0.999999995765083,9.47921399638665e-67,4.23491653232526e-09,1.51167016640894e-26,4.27465768492547e-35,2.66779359870768e-46,2.01868903172381e-48,1.10212993599675e-124,4.0533862515258e-69,2.85909177481063e-76,4.95677149050023e-35,2.61476526185645e-85,4.03722512363823e-84,2.11580309671743e-50,1.10017751814499e-29,1.07844613906266e-86,1.94814244983379e-60,4.09976341406112e-72,7.9290306315982e-17,2.57810584691203e-64,-2.29252811650869,-4.78118499541346,3.90911626247322,5.38532051673576,-0.212208401990778,5.79046507493003,2.86712927573839,-0.29366987414154,-3.26954062674282,-1.40310599940706,1.30618388463534,4.22960658334659,3.15341766339348,-0.058162779774427,2.68885305773668,-1.23586387230637,-4.31037453983074,-0.860991459993406,3.49245272314159,6.64256787547203,0.659930999283422,6.15203248380174
"15944","22",4.37557414194607e-17,2.46690254127002e-09,2.77811382965369e-15,9.74217261104685e-27,3.06321518806086e-47,1.95176404480404e-30,2.62440469398199e-22,4.2003888183342e-35,1.33277188323549e-31,5.84918202646579e-30,3.65116014852945e-86,8.56976979229218e-74,2.1344509517843e-20,2.87195498029045e-11,1.31305877248748e-57,3.13172991697739e-06,2.99178721450092e-25,2.4412912877871e-18,4.62346666355779e-43,1.52719798164231e-22,8.10700583221206e-50,0.999996865774458,2.5872578899748e-65,-2.77746839269448,0.62969917609855,0.846377257931879,2.58204777687589,0.0210853745023307,-2.5977557277114,0.369747314700173,-2.83680422308211,-3.50105650269538,-1.63409861232137,-7.93202320032399,1.75538482173156,-1.13106510967848,-0.265448067109117,3.30773841172792,0.00724821602577523,-0.16063740808913,-5.75862899298358,-2.06906263657693,-1.5562848900914,2.69774949054699,-0.766976960042549
